id;q1a_police_protection;q1b_fire_protection_and_rescue_services;q1c_proximity_to_a_fire_station;q1d_maintenance_of_city_streets;q1e_flow_of_traffic_in_the_city;q1f_quality_of_public_transit_system_system;q1g_quality_of_data_routes_schedules;q1h_water_and_sewer_utilities;q1i_enforcement_of_codes_ordinances;q1j_quality_of_customer_service;q1k_effectiveness_of_communication;q1l_parks_and_recreation_facilities;q1m_appearance_of_entryways_to_the_city;q2_1st_most;q2_2nd_most;q2_3rd_most;q3a_quality_of_service_provided;q3b_appearance_of_the_city;q3c_image_of_the_city;q3d_police_relationship_w_community;q3e_preparedness_to_manage_devel_growth;q3f_quality_of_life_in_city;q3g_quality_of_life_in_neighborhood;q3h_walkability_of_downtown_durham;q3i_value_you_receive_for_taxes_fees;q4a_safe_walking_around_neighbhood_day;q4b_walking_alone_neighborhood_night;q4c_walking_alone_nearest_park_day;q4d_visiting_recreation_centers;q4e_in_downtown_durham;q4f_in_the_city_of_durham_overall;q4g_riding_data_bull_city_connector;q5a_used_city_recreation_center;q5b_used_city_swimming_pool;q5c_participated_city_athletic_program;q5d_participated_in_other_recreation;q5e_visited_neighborhood_or_city_park;q5f_attended_parks_recration_event;q5g_participated_in_neighborhood_watch;q5h_attended_pac_meeting;q5i_participated_in_public_meeting;q5j_attended_viewed_city_council_meeting;q5k_ridden_data_bull_city_connector;q5l_attended_event_at_durham_arts;q5m_attended_event_at_carolina_theater;q5n_attended_event_at_durham_bulls;q5o_visited_hayti_heritage_center;q5p_attended_performance_durham_arts;q5q_attended_event_durham_convention_ctr;q5r_disposed_of_materials_at_hhwdc;q5s_contacted_durham_one_call;q5t_visited_downtown_durham;q5u_used_city_parking_facility;q5v_visited_any_of_durham_joblink_sites;q6a_city_playgrounds;q6b_greenways_trails_in_the_city;q6c_city_swimming_pools;q6d_outdoor_athletic_fields;q6e_city_picnic_shelters;q6f_diversity_of_city_recreation_oppt;q6g_city_outdoor_adventure_programs;q6h_citys_recreation_programs_services;q6i_cultural_programming;q6j_customer_service_provided;q7_1st_most;q7_2nd_most;q8a_street_maintenance_and_repair;q8b_condition_of_street_in_neighborhood;q8c_cleanliness_of_city_streets;q8d_condition_street_signs_signals;q8e_condition_of_bicycle_facilities;q8f_cleaniness_appearance_medians;q8g_mow_tree_timming_along_streets;q8h_condition_of_city_parks;q8i_condition_of_recreation_centers;q8j_cleanliness_stormwater_drains_creeks;q9_1st_maintenance;q9_2nd;q9_3rd;q10a_enforcement_of_junk_debris_cleanup;q10b_enforcement_mowing_private_property;q10c_removal_abandon_inoperated_vehicles;q10d_appearance_houses_in_neighborhood;q10e_graffiti_removal;q11_how_responsive_is_code_enforcement;q12a_enforcing_no_front_yard_parking;q12b_enforcing_signage_ordinance;q12c_enforcing_noise_ordinance;q12d_enforcing_mobile_vendor_ordinance;q12e_enforcing_illegal_uses_of_property;q12f_preventing_illegal_development;q13a_solid_waste_collection;q13b_curbside_recyling;q13c_bulky_item_pick_up_removal;q13d_yard_waste_collection;q13e_quality_drinking_water;q13f_sewer_services;q13g_stream_lake_protection;q13h_drainage_of_city_streets;q14_contacted_city_of_durham;q15a_how_easy_they_were_to_contact;q15b_courtesy_of_employees;q15c_accuracy_of_information_assistance;q15d_time_took_for_request_to_answered;q15e_how_well_isuue_was_handled;q15f_resolution_to_your_issue_concern;q16a_city_to_address_job_creation;q16b_resources_to_support_training;q16c_resources_to_support_small_business;q16d_resources_devoted_to_home_ownership;q16e_neighborhood_proximity_to_amenities;q17a_avail_of_info_about_programs_svcs;q17b_city_efforts_to_keep_you_informed;q17c_level_of_public_involvement;q18_use_to_get_information;q18_2nd;q18_3rd;q18_4th;q18_5th;q18_6th;q18_7th;q18_8th;q18_9th;q18_10th;q18_11th;q18_12th;q18_13th;q18_14th;q18_15th;q18_16th;q19_normally_watch_programs_channel_dtv8;q20_kind_of_programs_like_more_on_dtv8;q20_2nd;q20_3rd;q20_4th;q20_other;q21_top_three_methods_to_get_info;q21_second;q21_third;q22_level_of_public_invovlement_is;q23_heard_about_city_s_strategic_plan;q24a_place_to_live;q24b_place_to_work;q24c_place_to_play;q24d_place_to_raise_children;q24e_place_to_retire;q24f_place_to_visit;q24g_city_that_is_moving_right_direction;q25_like_best;q26_least;q27_willing_to_pay_more_in_taxes;q28_pay_fees_instead_of_taxes_fund;q29_pay_taxes_to_fund_blight_elimination;q31_how_many_years_live_in_durham;18_34_years;q33_have_access_to_internet;q34_respondents_gender;q35_own_or_rent_residence;q36_race_ethnicity;q36_2nd;q36_3rd;q36_4th;q36_5th;q36_other;q37_hispanic_latino_other_anscestry;q38_annual_household_income;geo_point
96.0;Satisfied;Satisfied;Very Satisfied;Dissatisfied;Very Dissatisfied;Neutral;Dissatisfied;Neutral;Neutral;Satisfied;Neutral;Very Satisfied;Satisfied;Overall flow of traffic in the city;Overall quality of police protection;Overall maitenance of city streets;Satisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Very Safe;Safe;Safe;N/A;Neutral;Neutral;Neutral;No;No;No;Yes;Yes;No;No;No;No;No;Yes;No;No;No;No;Yes;No;No;Yes;Yes;Yes;No;Very Satisfied;Very Satisfied;N/A;Very Satisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;Satisfied;Greenways and trails in the city;Overall quality of the City's recreation programs and services;Dissatisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Street maintenance and repair;Cleanliness of city streets;Mowing and tree trimming along city strreets and other public areas;Neutral;Neutral;Neutral;Satisfied;Neutral;Somewhat;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;N/A;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Neutral;Dissatisfied;Neutral;Yes;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;N/A;N/A;N/A;Dissatisfied;Satisfied;Dissatisfied;Neutral;The News and Observer Newspaper;Local television news;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;;;;I don't watch;Other;;;;SPECIAL EVENTS;NEWSPAPER;LOCAL TV NEWS;CITY WEBSITE;About right;No;Good;Good;Good;Below Average;Neutral;Good;Good;THE SPIRIT OF INNOVATION & ACCEPTANCE OF DIVERSE IDEAS;HOMELESSNESS & SOLICITATION OF MONEY DOWNTOWN & INTERSECTION;Not Sure;Not Sure;Willing;5-10 years;35-44 years;Yes;Female;Own;White;;;;;;No;$100,000 or more;"35.9281065897; -78.9306820623"
74.0;Satisfied;Satisfied;Dissatisfied;Very Dissatisfied;Satisfied;Satisfied;Dissatisfied;Satisfied;Neutral;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Overall quality of DATA's routes and schedules;Overall maitenance of city streets;;Satisfied;Dissatisfied;Very Satisfied;Satisfied;Neutral;Very Satisfied;Satisfied;Satisfied;Dissatisfied;Safe;Neutral;Safe;Very Safe;Very Safe;Unsafe;Neutral;Yes;No;No;Yes;Yes;Yes;No;No;Yes;Yes;Yes;No;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;Very Satisfied;Very Satisfied;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Satisfied;City picnic shelters;Outdoor athletic fields (e.g., baseball, soccer, and flag football);Satisfied;Dissatisfied;Very Satisfied;Satisfied;Neutral;Very Satisfied;Very Dissatisfied;Satisfied;Satisfied;Satisfied;Mowing and tree trimming along city strreets and other public areas;Condition of streets in YOUR neighborhood;Street maintenance and repair;N/A;N/A;N/A;Very Satisfied;Very Satisfied;Somewhat;N/A;Dissatisfied;N/A;N/A;N/A;N/A;Very Satisfied;Very Satisfied;Dissatisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Yes;Very Satisfied;Very Satisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Durham Citizen's Newsletter (w/ water bill);Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);;;;;;;;;;;;;I don't watch;N/A;;;;;SPECIAL EVENTS;;;I don't know;No;Excellent;Excellent;Below Average;Good;Below Average;Below Average;Good;IT'S CLEAN;NOT MUCH FOR A FAMILY TO DOO;Not Willing;Willing;Not Sure;More than 20 years;55-64 years;Yes;Female;Rent;Black/African American;;;;;;No;Under $30,000;"35.9869273024; -78.8857978912"
73.0;Neutral;Neutral;Very Satisfied;Very Satisfied;Dissatisfied;N/A;N/A;Satisfied;Satisfied;Neutral;Satisfied;Neutral;Satisfied;Overall flow of traffic in the city;Overall quality of the Parks and Recreation facilities and programs;Overall quality of customer service you receive from City employees;Satisfied;Dissatisfied;Dissatisfied;N/A;Neutral;Neutral;Very Satisfied;Very Dissatisfied;Dissatisfied;Very Safe;Very Safe;Unsafe;N/A;Very Unsafe;Unsafe;N/A;No;No;No;No;No;No;No;No;No;No;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Dissatisfied;Very Dissatisfied;Neutral;N/A;N/A;Very Satisfied;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Cleanliness and appearance of medians and roadsides;Mowing and tree trimming along city strreets and other public areas;Neutral;Dissatisfied;N/A;Very Satisfied;N/A;Somewhat;Very Satisfied;Dissatisfied;N/A;Neutral;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;N/A;Neutral;Very Satisfied;Very Satisfied;N/A;Very Satisfied;Yes;Dissatisfied;Neutral;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Very Dissatisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;N/A;N/A;Very Dissatisfied;Very Dissatisfied;City produced printed brochures, flyers, posters, postcards, letters, etc.;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;;;;;I don't watch;N/A;;;;;WEBSITE;INTERNET;;Too low -- not enough opportunities for public involvement;No;Good;Below Average;Below Average;Poor;Good;Below Average;N/A;CHEAPER THAN SURROUNDING AREAS;TAXES TOO HIGH DON'T SEE CHANGES FROM TAXES;Not Sure;Willing;Not Willing;Less than 5 years;18-34 Years;Yes;Female;Own;White;;;;;;No;$100,000 or more;"35.9937422309; -78.8708473397"
57.0;Neutral;Neutral;Neutral;Neutral;Neutral;N/A;N/A;Satisfied;Neutral;Dissatisfied;Dissatisfied;Very Dissatisfied;Dissatisfied;Overall quality of the Parks and Recreation facilities and programs;Overall quality of police protection;Overall effectiveness of communication with the public;Dissatisfied;Dissatisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Unsafe;Unsafe;Neutral;Neutral;Neutral;N/A;Yes;No;No;Yes;Yes;Yes;No;No;No;No;No;No;Yes;Yes;No;Yes;No;No;Yes;Yes;Yes;No;Neutral;Satisfied;N/A;Very Dissatisfied;Dissatisfied;Neutral;N/A;Dissatisfied;Neutral;Very Dissatisfied;Outdoor athletic fields (e.g., baseball, soccer, and flag football);City playgrounds;Satisfied;Neutral;Neutral;Satisfied;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Satisfied;Condition of recreation centers and facilities;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Cleanliness of city streets;Dissatisfied;Neutral;Dissatisfied;Neutral;Neutral;Somewhat;Neutral;N/A;Neutral;N/A;N/A;N/A;Very Satisfied;Very Satisfied;N/A;N/A;Satisfied;Satisfied;Neutral;Neutral;No;;;;;;;N/A;N/A;N/A;N/A;Satisfied;Neutral;Neutral;Neutral;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Local radio news;Community blogs or list serves;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);City website (www.DurhamNC.gov);;;;;;;;;;I don't watch;N/A;;;;;NEWSPAPER;E-MAILS;RADIO;Too low -- not enough opportunities for public involvement;No;Good;Neutral;Neutral;Neutral;Neutral;Good;Excellent;DPAC-DUKE-DBAP-REVIVAL OF DOWNTOWN-ATT;PARKS NEED IMPROVEMENT-SAFETY-SPORTS AND ARTS;Not Sure;Willing;Not Sure;5-10 years;35-44 years;Yes;Male;Rent;White;;;;;;Yes;$60,000 to $99,999;"35.9362968638; -78.9168834573"
65.0;Very Dissatisfied;Satisfied;Very Satisfied;N/A;Very Dissatisfied;N/A;N/A;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;Dissatisfied;Overall quality of police protection;Overall enforcement of codes and ordinances;Overall quality of customer service you receive from City employees;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Neutral;Very Dissatisfied;Very Unsafe;Very Unsafe;Very Unsafe;Neutral;Neutral;Unsafe;Neutral;No;No;No;No;No;No;No;No;No;Yes;No;No;No;Yes;No;Yes;No;Yes;Yes;No;Yes;No;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Satisfied;Neutral;NONE;;Dissatisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Neutral;Very Dissatisfied;Very Dissatisfied;Neutral;Neutral;Dissatisfied;NONE;;;Very Dissatisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;Not at all;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Satisfied;Satisfied;Neutral;Dissatisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Yes;Very Dissatisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Neutral;Very Satisfied;Satisfied;Satisfied;Dissatisfied;Government Access Channel 8 (DTV8);Local radio news;Local television news;Live televised City Council meetings;City website (www.DurhamNC.gov);;;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);N/A;;;;;;;;Too low -- not enough opportunities for public involvement;No;Below Average;Good;Neutral;Below Average;Below Average;Good;Below Average;;VERY POOR POLICE PROTECTION IN MY NEIGHBORHOOD;Not Willing;Not Sure;Not Sure;More than 20 years;55-64 years;Yes;Male;Rent;N/A;;;;;;No;Under $30,000;"35.9911632207; -78.8803661044"
80.0;Satisfied;Satisfied;Very Satisfied;Satisfied;Very Satisfied;N/A;N/A;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Overall appearance of major entryways to the city;Overall quality of police protection;Overall maitenance of city streets;Satisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Neutral;Dissatisfied;Very Safe;Very Safe;Very Safe;Safe;Safe;Safe;N/A;No;No;No;No;Yes;No;Yes;No;No;No;No;Yes;No;Yes;No;Yes;Yes;Yes;No;Yes;Yes;No;Neutral;Very Satisfied;N/A;Neutral;Neutral;Satisfied;N/A;Neutral;Neutral;Neutral;Greenways and trails in the city;City playgrounds;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Cleanliness and appearance of medians and roadsides;Mowing and tree trimming along city strreets and other public areas;Cleanliness of city streets;Neutral;Neutral;Satisfied;Very Satisfied;Satisfied;Very much;Neutral;Neutral;Dissatisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;No;;;;;;;Satisfied;Very Satisfied;Dissatisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;The Herald-Sun Newspaper;The News and Observer Newspaper;Local radio news;Local television news;;;;;;;;;;;;;I don't watch;More meeting coverage (City Council meetings, Planning Commission meetings, etc.);;;;;NEWSPAPERS;TV;WEBSITE;About right;No;Good;Good;Good;Good;Excellent;Good;Good;THE EDUCATED CITIZENS, CULTURAL OPPORTUNITIES & RESTAURANTS;"TAXES ARE TOO HIGH FOR CITY OUR SIZE; TRYING TO DO TOO MUCH";Not Willing;Very Willing;Not Willing;11-20 years;55-64 years;Yes;Male;Own;White;;;;;;No;$100,000 or more;"36.0403252699; -78.954501105"
68.0;Neutral;Satisfied;Satisfied;Dissatisfied;Dissatisfied;N/A;N/A;Satisfied;Neutral;N/A;Neutral;N/A;Dissatisfied;Overall quality of police protection;Overall maitenance of city streets;Overall flow of traffic in the city;N/A;Neutral;Neutral;Dissatisfied;Neutral;Satisfied;Satisfied;Dissatisfied;Neutral;Safe;Neutral;Unsafe;Unsafe;Neutral;Unsafe;N/A;Yes;No;Yes;Yes;Yes;No;Yes;No;No;No;No;Yes;No;Yes;No;No;No;Yes;Yes;Yes;Yes;Yes;N/A;Neutral;N/A;Satisfied;N/A;Satisfied;Neutral;Satisfied;Satisfied;N/A;Greenways and trails in the city;City picnic shelters;Dissatisfied;Neutral;Dissatisfied;Satisfied;Very Dissatisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Street maintenance and repair;Cleanliness of city streets;N/A;N/A;N/A;Satisfied;N/A;Very much;N/A;N/A;N/A;Neutral;N/A;N/A;Satisfied;N/A;N/A;N/A;Satisfied;Satisfied;Satisfied;Dissatisfied;No;;;;;;;N/A;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Durham Citizen's Newsletter (w/ water bill);Government Access Channel 8 (DTV8);Local radio news;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Durham One Call (560-1200);;;;;;;;;;Channel surfing;More regular programming (CityLife, City Hall This Week, We Care Series, etc.);;;;;;;;I don't know;No;Good;Good;Good;Good;Good;Good;Good;;NO SIDEWALKS NEED A CAR DUE TO LACK OF BIKE LANES;Not Sure;Not Sure;Not Sure;11-20 years;45-54 years;Yes;Female;Own;White;;;;;;No;$60,000 to $99,999;"36.0908256516; -78.9173965135"
59.0;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;N/A;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Overall quality of water and sewer utilities;Overall enforcement of codes and ordinances;Overall effectiveness of communication with the public;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Safe;Very Safe;N/A;Safe;Safe;Safe;N/A;No;No;No;No;No;No;No;No;No;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;No;No;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Dissatisfied;Satisfied;N/A;N/A;Satisfied;Cleanliness of city streets;Cleanliness and appearance of medians and roadsides;Cleanliness of stormwater drains and creeks in your neighborhood;Dissatisfied;N/A;Dissatisfied;Satisfied;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;No;;;;;;;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;Government Access Channel 8 (DTV8);Local television news;;;;;;;;;;;;;Channel surfing;N/A;;;;;;;;I don't know;No;Good;Good;Good;Good;Good;Good;Good;IT'S WHERE MY GRAND CHILDREN ARE;;Not Willing;Not Willing;Not Willing;More than 20 years;75+ Years;No;Male;Rent;White;;;;;;No;$30,000 to $59,999;"35.950733882; -78.865694322"
90.0;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Overall quality of police protection;Overall quality offire protection and rescue services;Overall effectiveness of communication with the public;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Safe;Safe;Very Safe;Very Safe;Safe;Very Safe;Safe;No;No;No;No;Yes;No;Yes;No;Yes;No;No;No;No;Yes;No;Yes;No;No;No;Yes;Yes;No;N/A;Satisfied;N/A;N/A;N/A;N/A;N/A;Satisfied;N/A;N/A;NONE;;Neutral;Satisfied;Dissatisfied;Neutral;N/A;Dissatisfied;Neutral;Satisfied;N/A;Satisfied;NONE;;;Neutral;Neutral;Neutral;Satisfied;Neutral;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;N/A;;;;;;;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Local television news;City website (www.DurhamNC.gov);;;;;;;;;;;;;I don't watch;N/A;;;;;;;;About right;No;Good;Good;Neutral;Below Average;Neutral;Good;Neutral;;;Willing;Willing;Not Sure;Less than 5 years;45-54 years;Yes;Female;Own;Black/African American;;;;;;No;$30,000 to $59,999;"36.0793141627; -78.9171680489"
83.0;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Neutral;Satisfied;Overall flow of traffic in the city;Overall enforcement of codes and ordinances;Overall quality of the Parks and Recreation facilities and programs;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Safe;Neutral;Safe;Safe;Safe;Safe;N/A;Yes;No;Yes;Yes;Yes;No;No;No;No;No;No;No;No;No;No;Yes;No;No;Yes;Yes;Yes;No;Satisfied;N/A;Neutral;Neutral;Neutral;Satisfied;Neutral;Neutral;Neutral;Neutral;City Outdoor Adventure programs;Cultural programming (events, concerts, festivals);Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Condition of street signs and traffic signals;Cleanliness of stormwater drains and creeks in your neighborhood;Mowing and tree trimming along city strreets and other public areas;Satisfied;Satisfied;Neutral;Satisfied;Very Satisfied;Very much;Satisfied;Satisfied;Satisfied;N/A;N/A;N/A;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;N/A;Neutral;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;Other local newspapers;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);;;;;;;;;;;Channel surfing;More regular programming (CityLife, City Hall This Week, We Care Series, etc.);More bulletin board information;;;;CITIZEN NEWSLETTER;DTV8;NEWSPAPER (HERALD SUN);About right;No;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;EVERYTHING;NOTHING;Willing;Not Sure;Not Sure;More than 20 years;65-74 years;No;Male;Own;Black/African American;;;;;;No;Under $30,000;"35.9814035391; -78.8430381291"
179.0;Very Satisfied;Very Satisfied;Satisfied;Dissatisfied;Neutral;N/A;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Overall maitenance of city streets;Overall flow of traffic in the city;Overall quality of water and sewer utilities;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Safe;Neutral;Safe;Safe;Safe;Safe;N/A;Yes;No;Yes;No;Yes;No;Yes;No;Yes;Yes;No;No;Yes;Yes;No;No;Yes;No;Yes;Yes;Yes;Yes;Satisfied;Satisfied;N/A;Very Satisfied;Satisfied;Satisfied;N/A;Satisfied;Very Satisfied;Satisfied;NONE;;Very Dissatisfied;Very Dissatisfied;Satisfied;Satisfied;Dissatisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Dissatisfied;Street maintenance and repair;Condition of streets in YOUR neighborhood;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very much;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Dissatisfied;Very Dissatisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Yes;Very Satisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Very Dissatisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;The Herald-Sun Newspaper;Other local newspapers;Government Access Channel 8 (DTV8);Local radio news;Local television news;Community blogs or list serves;Other social media outlets such as the City's DTV8 Facebook page, Twitter page, or YouTube page;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Live televised City Council meetings;Durham One Call (560-1200);;;;;;Channel surfing;More meeting coverage (City Council meetings, Planning Commission meetings, etc.);;;;;;;;Too low -- not enough opportunities for public involvement;No;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;EDUCATION;;Not Sure;Not Sure;Willing;More than 20 years;55-64 years;Yes;Female;Own;White;;;;;;No;$60,000 to $99,999;"35.9456858594; -78.9638563993"
192.0;Satisfied;Satisfied;Satisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Overall maitenance of city streets;Overall flow of traffic in the city;Overall quality of police protection;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Dissatisfied;Safe;Safe;Unsafe;Unsafe;Neutral;Neutral;N/A;Yes;Yes;No;No;Yes;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;No;No;Yes;Yes;Yes;Yes;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Neutral;Neutral;Neutral;Satisfied;Neutral;Cultural programming (events, concerts, festivals);Customer service provided by Cit's Parks and Recreation staff;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Satisfied;Neutral;Dissatisfied;Dissatisfied;Satisfied;Neutral;Dissatisfied;Street maintenance and repair;Condition of streets in YOUR neighborhood;Cleanliness of city streets;Neutral;Dissatisfied;Dissatisfied;Satisfied;Neutral;Somewhat;Satisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Dissatisfied;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Satisfied;Neutral;Neutral;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;The News and Observer Newspaper;Community blogs or list serves;City produced printed brochures, flyers, posters, postcards, letters, etc.;;;;;;;;;;;;I don't watch;Other;;;;;CITIZENS' NEWSLETTER;HERALD SUN NEWSPAPER;COMMUNITY BLOGS OR LISTSERVES;I don't know;No;Good;Neutral;Good;Good;Neutral;Good;Good;IT IS A NICE SIZE CITY WITH LOTS OF THINGS TO DO;THE CRIME IS TOO HIGH;Not Willing;Not Willing;Not Willing;11-20 years;35-44 years;Yes;Female;Own;Black/African American;;;;;;No;N/A;"35.9912378169; -78.8232069973"
